evidenceKind,sourceTable,path,activeSelf,activeInHierarchy,siblingIndex,siblingCount,anchoredPosition,localPosition,localScale,sizeDelta,anchorMin,anchorMax,warning,payloadHeroDid,payloadLocalStatus,tmpText,tmpAutoSize,tmpCharacterSpacing,maskEvidence,interpretation
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/starts/im_start4,True,True,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/starts/im_start5,True,True,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/starts/im_start6,True,True,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/starts/im_start7,True,True,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/ui_touxiangsg,False,False,1,13,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/ui_touxiangsg/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/ui_touxiangsg/Particle System/sg11,True,False,0,2,,0/0/0,80.25749/79.730064/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgIconBG/tweener/ui_touxiangsg/Particle System/sgzm,True,False,1,2,,0/0/0,73.799995/73.315/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgMask,False,False,4,6,4.5/-2.0999985,0/0/0,1/1/1,127/119,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/txtBeControl,True,True,2,6,0/-28,0/0/0,1/1/1,107.7/30,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002,True,True,2,4,0/0,0/0/0,1/1/1,269/200,0.5/0,0.5/0,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar,True,True,1,6,0/-4.7824936,0/0/0,0.9/0.9/1,0/0,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/im_pow,True,True,2,3,-50/-50.7,0/0/0,0.7777778/0.7777778/0.7,31/17,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/im_power_beans_bg,True,True,1,3,48/-50.7,0/0/0,0.6/0.6/0.6,41/42,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/im_power_beans_bg/im_power_beans,True,True,0,1,0.000038146973/0,0/0/0,1/1/1,41/42,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG,True,True,0,3,-40/-50.7,0/0/0,1/1/1,79/12,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/UIEffect_Fury_Container,True,True,1,2,0/0,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/UIEffect_Fury_Container/UIEffect_Fury,False,False,0,1,,-1.2/-0.2/0,1/1/1,,,,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/UIEffect_Fury_Container/UIEffect_Fury/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/UIEffect_Fury_Container/UIEffect_Fury/Particle System/uiht,True,False,0,1,,1.25/0/0,67.1125/8/1,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/HeadBar/imgHPBG/imgFury,True,True,0,2,0/0,0/0/0,1/1/1,76/8,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/UI_touxianghuxi,False,False,5,6,,0/-1.782494/0,0.53/0.53/1,,,,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/UI_touxianghuxi/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/UI_touxianghuxi/Particle System/touxianghuxi (1),True,False,0,1,,1.1/0.8/0,80/80/80,,,,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/btnAttack,True,True,3,6,0/-1.0999985,0/0/0,1/1/1,110/108,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG,True,True,0,6,0/-1.7824936,0/0/0,0.6/0.6/0.6,146/148,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener,True,True,0,1,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_AllSkillNew,False,False,8,13,0/60,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_BigSkill,False,False,10,13,0/31,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_SmallSkill,False,False,7,13,3.9000444/-45,0/0/-16.299936,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_SmallSkill/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_SmallSkill/Particle System/gy1,True,False,2,4,,0/33.7/0,80/80/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_SmallSkill/Particle System/huan1 (1),False,False,3,4,,0/32.2/0,80/80/80,,,,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_SmallSkill/Particle System/lizi,True,False,1,4,,0/59.6/0,80/80/80,,,,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_SmallSkill/Particle System/ult1,True,False,0,4,,0/94.2/0,57.4456/57.4456/57.4456,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_meili,True,True,9,13,0/28.000015,0/0/0,0/0/0,100/100,0.5/0.5,0.5/0.5,active_route_has_zeroish_local_scale,,,,,,,active route has zero-ish scale; source-backed runtime impact must be probed before patch
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_meili/Particle System (1),True,True,0,1,,0/0/0,1.1125/0.9875001/1,,,,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_meili/Particle System (1)/gy1,True,True,0,5,,-0.43362007/-35.375084/-15.026802,71.91012/81.01266/80,,,,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_meili/Particle System (1)/huan1,True,True,1,5,,-5/-25.728506/-15.36544,80.89888/76.96202/80,,,,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_meili/Particle System (1)/huan2,True,True,4,5,,-3.4/-25.728506/-15.36544,80.89888/76.96202/80,,,,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_meili/Particle System (1)/lizi,True,True,2,5,,0/-21.5/0,80/80/80,,,,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_meili/Particle System (1)/rxt,True,True,3,5,,-2.6/-35.5/0.6,117.54165/121.95673/-279.67288,,,,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_normalSkill,False,False,3,13,0.79996735/0.40002182,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_normalSkill/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_normalSkill/Particle System/gy1,True,False,0,2,,0/0/0,80/80/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/UIEffect_normalSkill/Particle System/huan1 (1),True,False,1,2,,-0.6/2.2/0,80/80/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_BigSkill,True,True,12,13,2/103,0/0/0,1.6666664/1.6666664/1.6666664,51/29,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_BigSkill/im_jiantou,True,True,0,1,0/36.00007,0/0/0,1/1/1,35/47,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_SmallSkill,True,True,11,13,0/-46,0/0/0,1.6666664/1.6666664/1.6666664,57/23,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_frame,False,False,2,13,1/0,0/0/0,1.03/1.03/1.03,146/146,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_quality,False,False,4,13,-81/56.000004,0/0/0,1/1/1,84/45,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_quality/sp_quality_7,False,False,1,2,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_quality/un_quality_7,False,False,0,2,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_quality/un_quality_7/effect,True,False,0,1,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_quality/un_quality_7/effect/lizi,True,False,0,2,10.300102/0.60002255,0/0/0,100/100/100,100/100,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_quality/un_quality_7/effect/lizi (1),True,False,1,2,10.3/0.6,0/0/0,100/100/100,100/100,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/im_zhiye,False,False,6,13,68/57.5,0/0/0,0.6333332/0.6333332/0.6333332,76/72,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/imgHeadIcon,True,True,0,13,0/0,0/0/0,-0.9/0.9/0.9,150/150,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/starts,True,True,5,13,-76.7/-38.7,0/0/0,1.6666665/1.6666665/1.6666665,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/starts/im_start1,True,True,0,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/starts/im_start2,True,True,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/starts/im_start3,True,True,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/starts/im_start4,True,True,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/starts/im_start5,True,True,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/starts/im_start6,True,True,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/starts/im_start7,True,True,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/ui_touxiangsg,False,False,1,13,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/ui_touxiangsg/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/ui_touxiangsg/Particle System/sg11,True,False,0,2,,0/0/0,80.25749/79.730064/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgIconBG/tweener/ui_touxiangsg/Particle System/sgzm,True,False,1,2,,0/0/0,73.799995/73.315/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgMask,False,False,4,6,4.5/-2.0999985,0/0/0,1/1/1,127/119,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/txtBeControl,True,True,2,6,0/-28,0/0/0,1/1/1,107.7/30,0.5/0.5,0.5/0.5,,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034,True,True,3,4,190/0,0/0/0,1/1/1,269/200,0.5/0,0.5/0,has_missing_script_component,,,,,,,
